Id,SalePrice
2658,128715.39378448692
2718,198432.03767617623
2414,202574.71360870078
1989,96085.84548318562
625,172913.7769757429
333,100791.22994654275
1327,97080.83923346933
858,127227.11620325869
95,191007.14046663835
1568,149242.98238730332
2482,165007.61705443502
1364,105293.30118907464
2584,159411.75384862954
818,293079.87557285733
2673,130707.43906443386
2089,156855.53097236154
1297,145607.84095611208
790,136771.56511413958
2616,198384.59268583113
720,155795.59355786096
222,133598.35142857864
557,136046.35029328862
1148,192094.0154862649
2766,155777.11420098218
534,163147.11262153098
1452,113708.78698299403
630,169055.69440718644
2648,127945.69925753877
125,168647.24927209894
1904,51668.08559932861
1670,120243.53817814008
756,111654.57226523741
717,201535.5436623668
1032,157818.1814922264
852,200382.6853370953
1731,211481.513406545
2639,125753.47499595574
2071,77114.29294417049
1267,118345.11163555949
1851,177184.95235086163
567,188512.99426885202
2439,193264.94927123163
1898,145730.0193475621
647,124945.37455820077
2256,202424.40938606183
979,88966.58027045688
1444,210153.66902698303
2485,136507.08492245784
157,115451.47765720716
88,131607.05188946912
2003,102384.64638391786
186,167697.85413768326
1425,231134.21977043478
2695,114034.30527008478
738,132740.24831394092
395,125775.13571925508
1353,170652.83702360486
1878,158311.28689382042
390,150889.8457642139
1456,227684.63422249013
1103,328117.57751459297
1387,150032.36058526716
2070,137013.3958521027
1199,164709.55104982853
2479,184868.16894255075
501,311290.7881569718
2362,95005.1935720267
1718,267829.11934404
2188,96676.73701112632
1483,150596.18534132864
2557,118054.70577448189
437,350578.17429282
2224,194528.00247176568
1628,166260.1061744731
397,135826.64034510404
587,193892.76806858994
971,171569.9838430384
2611,128728.74257593753
1887,104203.38363388804
2399,324617.4759447192
2148,194240.7647038132
304,152124.54913207458
1997,124012.91370587313
2817,143518.44211204333
1431,235042.23055579962
427,366604.49521690106
263,113398.24176779174
598,187342.84757805656
2895,217924.39186086686
687,139735.5498321011
1822,114710.72970767705
2191,99284.25738805413
179,119379.7130050034
1009,270676.67237493483
2010,102280.50258305152
1991,134998.77133662024
1411,177675.28170767496
1721,263402.7850007524
1144,197316.48277162295
593,193351.05708996873
575,228607.80516485663
1249,183981.39509064393
1604,127460.22947862084
1064,419919.24949737336
1923,153482.09908611074
1988,79765.69272205763
2325,180687.10782094326
114,219119.9107888245
2700,184173.61678483145
217,147912.20648406845
343,194468.0087584348
386,212479.66224676388
2005,125994.44712352034
2908,133998.87284990688
1814,219885.76403792287
2446,432091.96783691586
