Id,SalePrice
2658,122587.31620863383
2718,152608.26364307146
2414,221243.8925619807
1989,105812.42845615147
625,177367.81200345838
333,74761.66862786023
1327,91711.17188477256
858,150269.6926580642
95,169723.16117989563
1568,155693.08957903282
2482,139227.1204346843
1364,114189.20266048211
2584,142726.82110981698
818,257936.47083883258
2673,143213.98798596955
2089,113482.13433077198
1297,155870.03724622895
790,108759.78115490613
2616,188679.76419270254
720,184813.63161914732
222,147262.82663832325
557,112823.01469303132
1148,168652.0163337421
2766,161879.4549752765
534,172105.87768459014
1452,113697.0215993831
630,117209.54934803743
2648,123470.593700189
125,159613.65004524696
1904,14529.487469396554
1670,88291.28690036526
756,92296.74248783317
717,195704.3499618748
1032,147636.01049994706
852,213950.30556546367
1731,170881.06955280722
2639,104853.55126744024
2071,66512.93199961216
1267,136456.0702576335
1851,193265.63917784404
567,163520.1409282606
2439,198028.71622330748
1898,145493.56780713063
647,154785.94415449403
2256,203652.54962123817
979,84268.8831534656
1444,216250.773160466
2485,115284.23948116039
157,121036.67608050429
88,103270.54344043792
2003,95796.73980122639
186,205654.72243592705
1425,230793.30302915908
2695,114306.9313210507
738,87370.43338237639
395,151301.40507976728
1353,158730.79628184548
1878,137888.7129726891
390,151995.92309929247
1456,221839.49529623004
1103,307947.61604964954
1387,123023.01861497751
2070,136546.00376698741
1199,158775.5828183562
2479,173269.7606046341
501,313320.326493734
2362,75727.43734560887
1718,218950.18539671742
2188,71847.1764159392
1483,151803.17071280544
2557,82508.43562695975
437,344284.4937343212
2224,193398.53840490038
1628,173204.01631135287
397,127981.71826016821
587,189213.863863269
971,139716.93442965584
2611,129991.12290329246
1887,72216.98106913404
2399,354608.5135642629
2148,193181.69641667543
304,132209.58108204696
1997,124781.60054842102
2817,105126.59323092214
1431,199306.53886812268
427,330081.0259326801
263,120921.76623654536
598,173985.9855914193
2895,226150.7763365202
687,134263.5308763198
1822,124514.82304620289
2191,88061.86995260412
179,106616.97371183003
1009,237319.86366247624
2010,111546.38894933763
1991,131966.55178376363
1411,200533.1088846441
1721,233784.12152705324
1144,186452.74747109055
593,208301.89662152145
575,290645.8709980101
1249,159299.02632148986
1604,118372.79756951994
1064,393397.21919077134
1923,137680.42879650614
1988,105506.19223627038
2325,163928.0945650047
114,185867.37995298646
2700,163217.83714401306
217,123722.45541410818
343,176834.62427063356
386,210720.18940813077
2005,84030.1422681891
2908,115454.31597759493
1814,232939.83460361336
2446,435905.3145499901
208,142684.94963199922
1679,91212.733857512
822,297710.3151951451
6,181657.58286255068
1781,361636.7954022701
2397,309728.3828514132
2340,306749.7877765051
1618,159637.69442910084
2843,143372.48556715396
1061,350721.8136785166
2786,114210.19854103964
1935,124510.27657165512
1341,107159.59423964903
521,247206.2907230845
2136,130908.66204892342
996,190563.71121651735
227,132839.5523909611
135,158468.75675598282
1167,150286.78567026218
294,217423.18799719308
1776,197581.28013164565
540,160801.3288703274
1717,230350.11531272382
2303,113519.05733033757
116,180868.69497836757
127,138798.98010260193
1371,120158.95284603685
1014,146795.08110530255
1507,81759.75286033445
702,133263.49319544891
750,139560.66392940911
261,134898.6047342976
1559,59059.03354334306
577,211489.9393483227
2812,185797.15851430807
2080,147906.64768063906
1368,96970.63095982955
2376,114385.42132719098
659,115368.44481717417
1235,127651.38906257198
332,60721.82568413671
1917,134525.7930242188
2094,228151.45916084573
1460,247805.6303115742
1471,208621.93443697918
1509,105116.71844765863
1922,116526.86259507586
433,448560.01212898566
460,265705.9647485609
1116,228202.58587194222
1137,153704.3457424587
53,155249.50925920295
2354,251613.55250881397
1475,191258.21340679916
1761,398394.6896645555
842,130092.63081814346
2739,159233.9638926495
2509,146704.3070772537
1007,197471.08524141327
2610,177402.19261165214
1952,89706.19166371394
2719,155098.7058917133
2921,71367.0415491283
1966,141581.47024339793
292,111567.34314214041
1204,182471.51368786133
1829,240625.6315427944
2419,188042.71306939333
391,147995.43739715213
798,109718.54384612727
481,196022.74488949854
193,184378.6253027534
555,113312.4101882051
899,44761.77132110967
2357,179805.7890706352
328,126910.53331482044
1356,90542.9795229213
1154,95804.70081459302
1730,178466.23345951046
2249,164246.64401511196
1119,279694.3760338939
2856,133732.81491780165
1394,119462.79490041689
2587,114522.54201912654
61,309447.92448691244
2661,162830.78061213542
2711,116469.46903924286
1147,174573.88451974504
757,118442.18629424044
2623,93354.06145116253
2378,124567.34592738052
1413,136318.39859364028
1722,225342.84706231684
1112,218242.52550172742
1623,179195.5943463606
1201,193447.03033795443
1513,104988.70604640523
957,330037.662215106
1171,240380.53115168423
1145,187721.5205749161
2726,212883.93699069144
703,147037.98701550017
760,110700.7049623299
1964,152773.5347745613
2512,181808.19759143068
159,128302.83580848505
1281,169943.52168926352
468,184493.06972179323
290,128260.95955358501
665,100866.45829446403
1463,241736.85263227343
1792,215178.198069778
923,158250.62143459657
500,278685.44009993796
1408,157462.13097722892
331,73621.46749941132
170,138557.39874623172
2192,81248.23121556517
2571,206271.66761146966
2314,157543.6954462622
2647,78058.35749293627
422,395306.24940406554
2457,312544.61206296115
1838,182417.75888962563
2805,238030.65941926217
1645,148518.619528288
1711,303095.68383356615
2825,218742.43307375576
322,291998.6355144506
2103,249698.28863034508
342,106691.42324296721
600,112488.22871136693
488,159726.83383423614
1725,297639.6425878909
2246,288328.52267623885
2847,141680.9978097383
806,223356.2733513856
530,220445.17483191445
963,178689.1678460562
2678,92819.73848964117
171,70982.08946858118
2401,405946.87919167755
805,216783.45469261758
2259,252609.7850135665
1748,186672.4189742094
1361,128063.2848996071
1677,96622.9869023066
1406,161525.8702239497
2322,244635.3539998656
688,148306.68085217138
143,132462.92921427469
804,206489.4893395066
1214,196973.58007689696
2828,142524.83053218655
1999,192390.58099386343
2467,200151.84860190467
2665,165517.84362514687
1538,308957.07027332834
398,108909.04006108645
2822,142480.58044379076
2157,141001.18110281826
1856,178797.10557052522
1269,94597.44220309392
2570,104762.96497053547
2320,233223.56153448345
1517,120966.16310149251
2304,103664.55325081035
1312,88035.48909789725
2012,128087.33039021792
506,242563.94949838638
2865,200882.69925151172
2367,86318.2511700615
554,81883.53456647677
238,125362.88572574686
1954,98423.90304114243
2488,118652.08846537028
2291,65073.56048280327
1969,91331.41527653516
2725,160553.2434328697
1482,147272.75902826994
2763,201947.09675018996
503,260723.773054971
1584,239117.52163902015
1531,157174.8687600963
2210,184610.57229362236
459,314585.96862896986
556,120470.91603405224
1347,126463.55558273572
1290,65247.12733924808
1388,88990.76080144853
1571,271556.6830307705
2754,205736.57682101786
765,135238.20656839106
2494,113597.9131144562
2870,221929.15498453038
7,233891.6642730347
1114,229821.1393125144
2418,266821.98892618215
291,124687.39225783318
18,347611.2581294519
39,367513.86864616885
1001,267835.0532742501
2442,223280.211230089
616,121826.98922633019
2680,53759.22705829298
1414,114478.92123347959
289,151133.56164129553
40,265576.2970833767
860,127027.6496437366
409,106272.87324436
673,147066.71323562734
2427,172247.66535534937
2036,204527.36855394192
2564,132273.39633693214
