Id,SalePrice
2658,185045.93255262912
2718,205632.92811271935
2414,192630.99771780006
1989,132549.34986321803
625,187666.09279790634
333,83814.00644897015
1327,93655.11627560321
858,134955.76889050927
95,210179.33137591233
1568,176065.90423454295
2482,174372.5607462323
1364,157317.3618072138
2584,184333.55231184597
818,297016.30548260966
2673,170308.23967989968
2089,101929.87536500898
1297,183744.14803003686
790,123708.50867539851
2616,198556.60494912087
720,234529.55182201255
222,120828.95156762589
557,132307.47145270713
1148,203517.24183684136
2766,158413.9032278641
534,201220.13573827324
1452,109342.91179594782
630,118000.68927842323
2648,136859.43994627512
125,159439.48884009742
1904,16600.12380988004
1670,94046.19101252127
756,114727.89213670016
717,294135.8099178241
1032,146114.3493410374
852,221393.44302578524
1731,190516.43455177863
2639,121102.28905890867
2071,81534.55661285279
1267,103733.53929315569
1851,211904.1159290845
567,158703.4422933758
2439,216966.01023862153
1898,154341.74006903378
647,132558.06907060664
2256,219331.63789234127
979,74052.24403754142
1444,217458.44922246304
2485,111093.81455574327
157,113172.70077643718
88,120488.7587064319
2003,121415.05751635245
186,245991.44026175674
1425,273724.2939548843
2695,126857.62368792447
738,108841.85650232367
395,159701.16476913905
1353,199269.21632426183
1878,137718.53162682833
390,197013.1758881519
1456,241598.6679487046
1103,302624.97203431
1387,146951.37485099048
2070,129403.88245493238
1199,205852.78872707524
2479,177591.68864176507
501,302755.4710297154
2362,62547.700506860885
1718,184478.63588948458
2188,25906.00261267046
1483,146618.00741610304
2557,89976.97438097929
437,302332.7830970037
2224,201196.40810427364
1628,183276.14620697047
397,121779.26367441492
587,208675.31004254057
971,134652.90230950053
2611,153149.40363514013
1887,83909.22541917814
2399,308178.6297957933
2148,216798.15815025227
304,144707.8143694615
1997,124571.17834184656
2817,121020.71252399698
1431,180373.76097065056
427,318528.28563425655
263,126189.74102740866
598,179425.5764185864
2895,257392.63324155586
687,178574.7694665954
1822,116369.3693591386
2191,97610.89782945483
179,145564.97114149109
1009,223198.69150183696
2010,119071.22640128515
1991,162903.45586761078
1411,153874.3760755779
1721,250482.90109123723
1144,186584.2533019492
593,231208.0033826297
575,260752.5227266388
1249,193739.86409022656
1604,109686.99674735323
1064,382002.1946114125
1923,159820.09898331418
1988,82188.38326319656
2325,169699.8955864832
114,208272.08889733496
2700,226479.28216285768
217,131065.39688969564
343,190872.97120582432
386,248703.40889677618
2005,83201.47598937448
2908,106580.06428462986
1814,218554.24304856252
2446,413812.00365019345
208,156037.2547917458
1679,135819.98527538695
822,304799.9913723832
6,181930.89142416153
1781,353205.620232782
2397,270424.3476319588
2340,282845.03063889884
1618,170259.36863521658
2843,142920.9480355648
1061,326122.5044066799
2786,107546.29477512653
1935,116328.75837411862
1341,115683.83632639574
521,295308.0717591158
2136,133186.91675332034
996,183895.58166351882
227,145286.26841432776
135,149705.91696449
1167,173609.55451455733
294,228681.4473300836
1776,212656.58116649822
540,193904.07780827853
1717,184478.63588948458
2303,103495.92127078254
116,185045.54964753854
127,121253.02813469194
1371,152011.7051239262
1014,197251.76895910138
1507,74048.64797533723
702,171661.50329709155
750,195249.50642313398
261,149209.2562108582
1559,73598.63392152276
577,236930.52173576524
2812,211779.02031929776
2080,168444.45801516037
1368,126412.23912541647
2376,109055.43991741215
659,100451.64452796234
1235,123221.40517100526
332,63488.22804154208
1917,137563.7970768345
2094,255597.17147944335
1460,273824.1512169902
1471,194035.59414084468
1509,117555.28947386603
1922,120266.84331466124
433,392496.5404632139
460,265171.03627420764
1116,267090.6180491516
1137,169709.48649453363
53,192182.79825300767
2354,239016.4678246409
1475,214213.19216396866
1761,462817.63124512404
842,134096.97750225538
2739,181682.08415430968
2509,181167.53799348584
1007,210528.83870515032
2610,186140.4538126793
1952,93355.11964699993
2719,204535.12016284533
2921,83814.00644897015
1966,135147.94855643457
292,121637.55257410501
1204,219580.9330214835
1829,238635.61801755746
2419,195244.10994487235
391,175430.40087962567
798,139391.5563391898
481,195246.206760283
193,214101.89312036664
555,131147.73911757543
899,56985.153170302015
2357,207596.8636447951
328,112261.85342195691
1356,128921.56149971127
1154,107209.42908372256
1730,170673.93298037015
2249,151841.57965975674
1119,266269.74086564966
2856,135031.70134197045
1394,129369.7050579119
2587,126735.87991682687
61,312925.12856384355
2661,234546.89432075838
2711,137387.24634075357
1147,184713.0373563967
757,147066.49336226043
2623,82172.34030750603
2378,173427.65976666418
1413,141586.670782134
1722,233524.79013611827
1112,212668.59880152266
1623,185923.51953235015
1201,194587.72094290776
1513,101379.98573616752
957,259837.80159309608
1171,270874.21638168057
1145,210153.1915767299
2726,243723.26547198687
703,170541.64063953966
760,63973.00425235284
1964,119871.17160552458
2512,194084.02072570138
159,165629.37726434428
1281,186194.40552830326
468,171242.23581079845
290,146591.2661430687
665,123080.29909784693
1463,273494.0192241637
1792,238570.4086926255
923,136851.47019710424
500,270814.16491973423
1408,134933.53376477354
331,46508.65042956485
170,118680.4931920328
2192,78479.25266198188
2571,314996.8224542518
2314,169094.78386602804
2647,104118.16640939593
422,347909.78581664676
2457,314642.3663991946
1838,207558.6594896913
2805,253909.7842586542
1645,178973.50181040834
1711,287366.2093090699
2825,243154.9139030076
322,322501.2809157232
2103,276197.80029199016
342,139014.56504781864
600,100791.04210561045
488,191542.70002152302
1725,296555.98491805873
2246,250293.84230886938
2847,163197.8307989398
806,253388.85053956744
530,230339.12121558862
963,190104.28608303276
2678,66941.37834566241
171,66353.2019386449
2401,346764.4852193034
805,222087.07112756584
2259,200281.44332170175
1748,179111.77348218116
1361,157744.14103356606
1677,140449.28754458475
1406,166028.70886025
2322,220610.24248059202
688,186613.61251227147
143,139370.74751022857
804,206743.43750185522
1214,181839.8170937456
2828,150399.58890375454
1999,219927.69988792183
2467,204559.63353455564
2665,206344.0159107312
1538,329519.96150084445
398,103733.6261507103
2822,131515.66271353452
2157,146618.00741610304
1856,166175.34202963588
1269,106702.29720842559
2570,120603.88776771986
2320,259201.34583360728
1517,155334.16309059117
2304,94902.51028098448
1312,99796.92999015856
2012,159477.96923299241
506,217689.78070669385
2865,210645.26975585186
2367,125393.0898583702
554,140431.48946370176
238,135889.5932301223
1954,108796.78546927092
2488,159332.62297328105
2291,83814.00644897015
1969,85880.24829594351
2725,161158.80568563216
1482,146618.00741610304
2763,205683.7231132499
503,234345.35664892886
1584,237744.42540078782
1531,181473.78313782907
2210,198894.98441837516
459,298509.4940914494
556,133505.79895740337
1347,178150.4413429258
1290,93141.41777857186
1388,97153.60502867517
1571,183310.22867916446
2754,208753.28178601907
765,126795.55043013059
2494,119363.21133258654
2870,178530.63155066155
7,234024.7652015602
1114,240694.85904814812
2418,282983.6016194273
291,113280.0733359851
18,314030.2783586646
39,313254.6938099917
1001,256196.46990348372
2442,235166.9193685171
616,119147.99661985162
2680,40421.899522307154
1414,131242.05356255476
289,147381.16918820434
40,268841.96604724694
860,130712.35017322324
409,154917.58843029634
673,142851.53502724718
2427,192055.97454326265
2036,205037.70420528649
2564,137701.72058370177
642,196141.77833454244
1008,182258.32802234395
1908,169075.0429622263
2519,224027.98416929823
1369,111786.60098329396
2855,191217.651465148
712,97677.6893571624
1943,93209.8424424715
1958,145729.00629189823
107,190877.44366438358
2295,173076.84978458643
704,109813.30046562935
676,123572.6245284506
259,183220.555848323
93,288661.17388803104
106,245366.40026737374
2315,185398.5724335624
1050,108046.3429474296
1095,195121.81784208692
2709,140650.096871906
758,181908.7110551982
1496,165573.96830852647
2370,140449.28754458475
2458,254374.49054227027
2733,125013.77070739886
161,260223.2848912739
726,190262.07120774026
845,218730.47783811917
947,271371.2095293186
2232,112520.34125365881
2563,158676.0932554134
2299,134042.59569011728
211,114631.40279335747
605,207682.27745182198
1478,223957.6374584329
2247,251500.94436973365
2274,201793.0619109336
2869,178104.49370910952
967,223364.15916124996
2656,78253.4470992802
667,255054.19562296357
1042,127863.43826199946
2023,187952.0380990804
2447,345242.10766002117
2055,131026.23692127434
2275,279532.40443113795
2204,178838.16435169542
1563,251406.1854046871
483,209377.02702886183
796,119942.8491843059
1526,165827.3945004413
2042,201199.62283894556
442,310136.30606840446
1693,293062.16329001414
1468,219202.34815524463
1430,189944.54934316568
2605,193891.6012084779
1529,202386.77323194497
335,131012.36047830255
1287,139841.3361739835
31,108366.10429318767
1785,255148.56055306536
82,172576.91689268165
2620,120875.49043529839
252,218683.8866366834
721,54135.34425656282
2165,181002.34844934943
2316,172907.32889299272
775,127506.13719926329
1558,112811.06097718174
17,226709.57793934506
1022,240193.87714256297
925,120982.29127195882
438,281907.4245652148
1270,143755.56082537788
1272,119321.60219662954
215,158371.0094967727
266,219998.34622011674
2402,254115.70670933012
1250,141529.7732314924
1984,118843.69669003988
1279,152854.980375546
377,253450.46069536606
1252,121079.78639182818
2156,261464.985259978
499,299155.522895135
1374,121188.40460997587
2898,258776.94932680743
401,103733.6261507103
2721,172384.13965813912
2078,228112.3512605323
2589,121389.72895267452
1946,245261.82088207078
1334,138316.69133705046
2781,243734.53107714767
431,351216.5273824871
576,223394.86377151022
1474,210768.88288929986
2254,159879.27711484669
2155,295905.68158686056
885,88584.73446466608
643,145922.1841087605
1944,128603.82348106144
480,202421.5976822454
2845,93082.68018113714
2387,292326.4641863033
2407,208908.7839911393
2527,176443.00453822527
2514,173632.21150514975
629,189265.87211509628
80,213619.26355390306
1876,133009.8078065032
1546,135774.15536547196
2518,175479.91308736496
2347,165793.19338844134
783,153967.93635910275
1322,55702.074001996545
194,73917.03068208433
1770,274802.906314773
2143,127928.21746445526
1229,214035.5279194798
511,279283.01498116157
46,208486.03829198927
1348,213934.93350764693
2465,203225.5654378199
387,242972.10858362677
873,213394.44203870298
1918,118237.66395874124
2764,243856.3401028421
2184,117219.08167703313
934,155610.5578467439
1920,121614.3060802772
2631,163160.6469217954
1768,458008.1387781771
2040,123270.92298875577
1749,217751.07860955424
834,229033.9632627133
1457,241691.535967047
79,122960.91498939812
2302,103495.92127078254
1817,126063.21298472353
2755,249487.42807122428
359,170304.172636667
2059,108597.05858903582
2092,246533.5871935175
2516,249699.21016348086
150,116772.59868300107
1656,154032.25633676047
83,116344.28141336466
2411,178894.60885922142
795,58051.27970094941
2312,238527.96084195902
2917,70703.2417433098
1624,195903.8071420519
2215,295556.10630334157
1211,153570.1169754741
1485,146618.00741610304
1024,173304.8212391827
570,178368.12121517785
2874,167721.0948993338
700,178500.47787528954
2756,223696.35673464954
2022,200507.0597010318
583,232037.06038886742
2392,311539.9809041893
2424,208902.63549244744
212,119190.75317836195
736,126383.23890013504
1610,170643.26901335144
890,106749.47245803781
467,169424.25004631022
578,254259.72049279205
1747,182280.79622945198
1149,174397.63843437165
2758,218645.17530629566
857,108893.75754074249
2219,274479.75521257217
733,135236.47111378892
2909,110283.25735423813
1798,277684.12032548967
235,98889.81356072941
2366,142298.5009576357
1027,139865.02478974848
1195,131849.82866514998
1303,3066.723236987309
148,189122.1023991142
608,156464.56982159938
2515,186442.51597251729
821,274439.79795431485
2500,274467.24123426643
745,115093.07207927937
741,158015.5276678268
1611,143233.38339744337
2532,118401.43876673715
1081,230961.31739487234
1692,355566.9270844351
2520,210028.98870709693
276,96140.85603046283
1992,127362.32402438342
663,-9263.240516487858
418,155565.88153255612
1733,190330.98893528295
2359,165735.44860667703
253,202596.3360787975
1518,157776.1736850257
2035,157961.0460055782
2919,63488.22804154208
1540,227813.8636471087
2120,143843.3338836848
1674,183572.11385573135
256,160336.28672796025
2361,83127.12633377893
978,66834.42883699291
2280,153476.58741076948
2095,221536.3860479376
1709,296091.16684256017
2801,235138.07324419657
1246,102860.05878518787
2373,126066.82124117817
1055,272553.8102752919
2017,136808.92758211572
1099,263575.4331611984
1344,77157.71541427003
835,184000.87334294102
1117,215062.67178193227
2043,80700.48093032002
2085,119112.8910828866
410,175273.19456427117
2650,152812.8363085497
2867,180732.13735326173
1668,113371.53478194258
1161,187080.50759971098
2122,174215.33587668397
2539,134892.53315091698
1047,162726.07333634835
1445,113313.39419816787
541,104751.04980213117
569,212340.59142986263
1276,148524.25126489362
918,161640.87803799886
326,164782.5741843519
1936,110826.84706369991
895,85094.17250217622
257,132445.05264114676
1241,193023.29543884136
1545,132288.59576637115
1189,178491.95009352567
270,146618.00741610304
2066,199220.51992726608
693,127400.75262179866
1259,202898.87003452537
2916,136508.66693800918
2321,274418.0058173856
1977,115741.57243301463
1895,160625.6173059743
1240,176036.13683584004
85,147091.5137527158
1823,118569.9946243442
825,267569.93645910756
110,221056.5773343812
697,125799.83171666574
2297,82380.79574695515
1231,144256.63959270873
1355,133610.09391877567
968,310827.0598375156
584,229403.2921845189
1315,107202.36856124489
1606,131288.88917099903
206,122867.24688589928
1685,307557.8309410354
2016,132376.99637080976
869,221662.01218704038
2135,125368.02724711472
2346,179672.81438258235
2430,231282.90265088857
2198,99202.99679475857
2652,134681.5017075273
27,103568.18775781937
241,173347.09580909772
906,122505.88317233796
1506,87156.52660408287
2098,325616.1877510847
1435,214784.17937423397
2213,113602.73870405336
1274,168509.75005017445
743,-5157.934033940095
1737,204749.44909278405
2797,277791.40902144054
2185,50482.867137544614
58,181459.33259240325
830,203777.0295836065
808,126836.95591817496
680,159574.90663137395
1153,109936.75207663188
1291,153253.4446630798
1818,153344.36564970712
2161,197717.45855696042
1883,138839.61013909904
350,307884.20441389666
2473,130141.53520058683
295,185163.02758676276
293,197743.2536685473
859,108949.90182264315
288,56686.76374400736
1578,131561.0048226277
102,172399.60082349702
2831,185056.81661891247
1030,190032.47056220935
2551,134503.28746551392
1286,153229.45771858594
958,299618.0815885718
776,125730.84760600777
72,193264.7593752457
2263,266642.7946618624
1866,161665.03085654337
2876,67215.23268320691
2146,269150.5500577919
103,192099.41854485098
1500,150399.58890375454
492,183389.3584609231
167,147223.40757614336
2597,106432.28809441385
2685,118702.08176097716
1035,162232.31549237503
1220,28532.38466475063
2602,175705.74803449106
2159,216451.5369592527
695,193392.99287388418
1109,238036.5014548607
640,196640.10416977518
1652,163604.19051217227
2090,197421.10624929724
1188,211949.91047541102
2345,231964.39307361076
1059,351702.1395090247
2751,251295.06483967198
128,197780.45543823167
1523,196425.03795099017
2925,153253.03337597533
2145,301481.50902084564
1121,236329.1521044669
566,296514.11388069566
565,215364.2784181017
1331,147385.68440329537
2928,92972.41471434955
156,141130.98315483067
797,140337.3276255902
327,83814.00644897015
2859,160004.62683158187
1453,103433.78808325983
1762,319336.3342971164
1868,213268.60373981748
1760,183753.38813755874
1113,269717.1931713923
1812,189840.93660573484
117,176837.65934001587
1142,201723.85661353022
2342,318457.78381466935
927,127855.63744666314
2478,198244.53106482132
655,56281.77595945858
2064,111680.88470232152
369,219069.77694950873
2239,142713.6421159475
2732,214074.16232713303
1653,171185.2615628284
959,212593.40857040582
2395,300038.8344530625
1412,87164.3720857978
271,254680.72237393996
1484,146618.00741610304
1497,119077.52704382813
552,171248.60204758457
2,121807.31164830504
1855,270621.24425104086
4,262453.5062188327
2292,164074.7299029131
134,134731.19176290662
646,116347.43791395423
42,299995.99538310734
532,225123.1495695639
713,83980.6218334153
2561,127535.59787715954
2360,124175.52524633755
1333,115245.59926085721
1407,209911.06827392758
2892,256991.30758220886
574,237510.8342933403
1227,171288.63285168822
2591,245754.56791861958
1476,213973.08173948535
1125,255192.24970227867
1446,117181.13242784518
408,118582.14237249547
1101,284017.8153134226
2251,180838.63993826593
373,213188.09211315916
2554,116732.5425965726
2382,274384.4883426856
1985,85595.89217734738
519,231096.31573772305
1093,189562.87216939297
864,261477.78698737037
2889,159125.7997893362
2308,211606.08110089108
986,144176.83088698238
1302,176207.18483925852
585,168156.93273377683
2708,145162.04961037496
147,132278.60127387856
1441,219344.50945338994
383,165046.17664007985
285,147437.2362149642
181,128369.37446544055
358,167917.111724217
780,158383.42601943566
258,209657.1576592026
1865,220899.0421478486
692,143335.1139440503
2902,298678.4778025106
508,282454.1687576121
2638,149795.3258595978
36,172866.2169476575
611,185891.75355154547
2281,118818.06571067718
1678,140449.28754458475
1696,365742.6589340692
1557,74055.90922240948
2180,144595.41950874153
1726,232141.60273903483
951,137188.7027431489
267,234313.7664508473
2706,127479.77176068709
2221,205929.09280624628
1357,191458.29515483402
2901,287188.25316818
347,189478.90946547085
2164,198709.62585410583
1586,293838.0299500284
360,170701.4698293338
1769,228279.3346494375
2617,174662.4729769896
1879,170122.46998359592
991,213612.83845647264
1535,127725.82632700543
1191,178879.4274655434
1579,220564.75242607275
1882,138718.41474256714
1510,118243.20629701795
2196,171883.37630190418
1845,172399.60082349702
2336,335262.7398175973
942,110898.97055364065
861,103824.80175469047
2555,95846.06201195865
1392,145908.99901695654
2099,276197.80029199016
1543,146073.00970148685
948,249027.10588824478
1239,147998.05690206838
22,193295.94948749596
2796,253283.8214390993
2747,177796.8009093474
92,290715.1394133102
210,159567.25098555433
1858,223925.67211639162
2228,209150.42865751372
447,223107.5072086505
827,230732.02597211985
1649,215950.22614532177
682,132317.3514166236
2698,140743.93421171815
494,181740.05400190657
214,101266.0091792559
2441,255746.7303612247
2679,115695.10987002362
1336,128124.8268522401
465,192047.097630385
1524,146709.16243814
2543,129275.68023007122
631,127897.87984723199
2452,299621.73319545516
228,164729.80777814245
126,147943.9302734459
1092,208258.6301922412
1122,210734.1385868689
932,208482.17806864533
1980,84263.10837326729
2171,94147.37600130148
551,166132.2051293303
2768,187468.58966031697
2056,112351.62163231845
1159,334933.6897641629
2645,151404.95023072648
1174,190296.55876393753
2266,215435.4546579816
2462,350833.7582261916
1219,124740.62795211325
2922,212846.22268394762
118,151401.60294116937
474,191059.91261499436
2576,168363.11759178093
872,266667.8411346929
1077,233407.84353461085
1536,149281.6293485208
1150,118682.82561019846
2341,285250.6908571122
1931,121050.7600758211
2785,115410.2585291212
2538,120027.3983241359
597,232863.07883183783
464,202555.01264653917
233,217569.1562786145
2169,115306.18348866244
2123,162008.34287602434
1867,181094.77839554296
137,263402.26954227523
515,220667.29214149507
933,145792.2882919835
2784,188361.53996831193
972,171436.85935655903
599,183260.73217279537
2614,131740.88608887148
2582,134159.33900562458
1409,189524.96683665147
175,92092.6901869183
352,239725.46771191733
976,66834.42883699291
2134,207205.9345915212
984,84983.62404897247
2396,315319.2505565835
1673,150078.8010351409
404,142298.5009576357
607,160468.3434353013
814,152462.18077828494
868,210999.0214476567
2271,196089.8357860126
1633,237007.12853213472
337,204788.71457760243
2765,174409.63017268028
1746,236981.3512352082
368,303201.562109333
2806,212449.53363765028
1662,198371.85059362478
1234,203368.99123743965
1373,125548.71900836428
1672,102386.16338509435
1939,114643.95048990878
