Id,SalePrice
2658,118093.288489422
2718,167167.43285987648
2414,223760.8624685336
1989,103956.28661603725
625,175559.19241823058
333,76193.24121431593
1327,84627.33563769572
858,140814.72690129318
95,184646.93924331028
1568,155285.54990595172
2482,168943.04152280552
1364,115287.86068782504
2584,159614.69194716978
818,277276.24331276765
2673,141525.09525846227
2089,128587.66282508586
1297,160845.79032055795
790,123907.37079249052
2616,181734.83501006407
720,200743.73987560353
222,145119.91064639715
557,127468.9824335416
1148,196959.08308103515
2766,175112.82189150012
534,181008.71584365293
1452,118521.40370947336
630,143450.20341756442
2648,130158.23868688811
125,171812.6611713964
1904,42895.374680123
1670,93706.63158882599
756,99838.8596897528
717,227073.9089880498
1032,155233.90543469696
852,212858.75521239685
1731,175312.77955697742
2639,98119.1428898745
2071,69118.70935345422
1267,140248.76634046197
1851,185198.16857789055
567,165169.67887163901
2439,213884.21455963101
1898,149813.0113567701
647,163723.4288877309
2256,231831.78389265857
979,86404.27819916105
1444,226771.0823340013
2485,121728.13390435139
157,112996.69982340437
88,119408.00326661483
2003,102510.94669905305
186,201662.61039977812
1425,244504.4144116399
2695,122878.76415686589
738,112197.0566819489
395,149028.7104020618
1353,167319.79649463994
1878,150515.6391468777
390,158812.66826763796
1456,238786.5961115224
1103,317698.1791058893
1387,132274.19401168125
2070,143253.15021619096
1199,169372.52212839187
2479,186050.16445302602
501,324136.31283530546
2362,85076.54793435166
1718,246358.34690035935
2188,87858.76470226978
1483,173806.15398426296
2557,87516.59466835282
437,350791.2274325106
2224,188837.98340525274
1628,189649.78686806594
397,127558.17811736338
587,199516.37169415108
971,154004.3525258312
2611,137137.18764494627
1887,86793.61924936472
2399,368077.4219109195
2148,199379.38916023762
304,138089.40000760075
1997,128285.6740259363
2817,123941.35806286859
1431,223531.1846157786
427,338598.882786812
263,124797.30400238323
598,191461.93789328285
2895,232259.11360284334
687,141684.79326973864
1822,126773.72791398066
2191,92434.89364832174
179,98577.33791002119
1009,276774.5308445116
2010,108078.44556580034
1991,138346.9664600951
1411,176616.796468071
1721,261067.26338628956
1144,199730.16065145005
593,220257.7117490132
575,286256.22735872987
1249,179951.8468726853
1604,112262.79512473675
1064,441534.549522799
1923,156153.66553721266
1988,101250.82254296495
2325,172771.07521968227
114,198644.8578076195
2700,166926.47502255984
217,129275.51868500575
343,184655.30825808636
386,226943.2054420294
2005,109765.77705325015
2908,120603.99790672152
1814,238544.13772248206
2446,453632.5873645632
208,149756.42579274654
1679,104357.94565421672
822,315556.223902916
6,184931.00168948303
1781,351079.86796331115
2397,315024.33454560064
2340,340412.3627183832
1618,165277.05769867942
2843,153419.84216844256
1061,356446.25788910163
2786,119569.3201391363
1935,128543.93492671169
1341,120378.57168724386
521,258662.90290427755
2136,139325.23621269964
996,201444.33348714563
227,146348.24426910718
135,175563.3155703424
1167,156901.63922824807
294,219057.31039876837
1776,187582.58613836105
540,179712.33575958514
1717,245340.2087528719
2303,114887.98123837193
116,188867.06033401415
127,145192.45430720123
1371,125121.62751387499
1014,180371.39910247552
1507,98088.5117592514
702,141760.45454794582
750,139269.58628918524
261,141646.66247816017
1559,66767.26130167932
577,207390.68540089077
2812,199329.6152990046
2080,163732.0677367967
1368,105825.16037047206
2376,128885.43591266757
659,116049.25369416592
1235,127090.96577760944
332,72164.2665979547
1917,139056.99609645997
2094,250241.0065348784
1460,250339.46077705786
1471,215952.59380774904
1509,116761.55083187789
1922,112849.23531389309
433,434819.0464191112
460,301350.6635131988
1116,233266.08491357428
1137,169954.1359321472
53,183822.4313031457
2354,250837.2726757113
1475,198262.40420187352
1761,455140.4198541985
842,131926.1540356157
2739,179434.24060369213
2509,161788.78106016203
1007,210529.97028932476
2610,179040.3684925574
1952,100748.46898626327
2719,162241.6954526907
2921,73285.15631433677
1966,139686.17251151733
292,142889.01552642524
1204,197170.94073506378
1829,248421.0035476021
2419,189672.9503528179
391,161777.57878330356
798,124800.09025745504
481,213549.28913202486
193,193484.44302606492
555,125205.06568520959
899,57738.75699344059
2357,182037.07698491123
328,133344.7193361593
1356,108474.04796295322
1154,110916.86226843263
1730,188252.65122927746
2249,161447.3940354603
1119,280087.26133327687
2856,147448.3585025508
1394,129287.27206784023
2587,132643.76551958203
61,308588.32458302216
2661,169326.88599206624
2711,127490.16242883202
1147,188591.30556768377
757,127300.47369286328
2623,85231.8024003149
2378,148391.8654764546
1413,136743.16673002805
1722,253433.19449561293
1112,225066.02459198722
1623,186287.49227493274
1201,208738.56011592038
1513,111218.73946324087
957,383393.2282060667
1171,263597.9978515767
1145,201589.52326962427
2726,212162.04085060826
703,153205.43244388097
760,117058.0053747368
1964,143833.0810175882
2512,195839.09530816425
159,145137.8398420728
1281,184867.85843133312
468,199512.15044917387
290,129708.51660943069
665,110910.57418001244
1463,249202.82998384326
1792,214802.68264301802
923,148876.15080089716
500,293576.15799330856
1408,162371.438891406
331,82037.16979894936
170,157581.92834782164
2192,91634.58423248352
2571,284780.91724909
2314,168290.70590894346
2647,81577.57077995765
422,407920.8320136911
2457,310232.2322913605
1838,195497.73415170854
2805,246413.09067680192
1645,161642.74780222322
1711,318888.129074584
2825,239733.60741299624
322,329099.9221988851
2103,250811.5419817085
342,118104.1591143634
600,114851.26418698361
488,170217.50980750265
1725,314216.00873251935
2246,277001.23780626483
2847,154529.07135381133
806,237541.37114499215
530,229337.42769941853
963,190476.42567635793
2678,96653.62492692721
171,84270.58095326694
2401,400541.66738473426
805,228055.45960503683
2259,247590.39477426233
1748,211609.3042720566
1361,122285.62384594753
1677,107993.44669543247
1406,167961.96194879158
2322,246783.62803120754
688,155873.6696402359
143,129866.28986425312
804,215161.37185901866
1214,171949.80812522955
2828,146389.3822920994
1999,211321.06491094382
2467,191970.99005983328
2665,171250.47457535175
1538,316477.1116360201
398,110797.3055518493
2822,155435.37036250057
2157,162084.63304589954
1856,195709.28898939854
1269,110597.18443732579
2570,111896.16691734458
2320,252626.27409944817
1517,116901.31679581941
2304,109683.50057619195
1312,93569.13866369404
2012,137850.96726497024
506,265788.4141927692
2865,189437.0132250961
2367,101103.45841690277
554,101768.36769900411
238,137592.1701776374
1954,98474.42754079073
2488,140124.30096324766
2291,78497.94063473569
1969,93898.42843138974
2725,161908.0146138657
1482,169120.86994066127
2763,211353.70432951857
503,273230.77638582344
1584,252360.61307631893
1531,174362.83726423862
2210,181030.61780835156
459,330815.97173177375
556,113771.88951993916
1347,132958.16996469992
1290,70925.9925275054
1388,102948.64730114298
1571,331326.26122555987
2754,204195.84978674777
765,146033.411564846
2494,113945.90652030552
2870,202815.3034191362
7,257366.8330098057
1114,232716.99015352566
2418,265529.05831444124
291,133890.99856195244
18,362182.8106338675
39,368807.83915846876
1001,282530.1727674145
2442,230061.46858791838
616,131799.71747370643
2680,54292.90200869966
1414,128633.8564369198
289,149886.61812523904
40,262154.3843621203
860,134310.07771805403
409,130251.6187433961
673,147784.24833620095
2427,188128.90230597407
2036,188980.18006893413
2564,141085.61492867864
642,177474.0507743794
1008,184681.7782757209
1908,158068.23794167544
2519,213733.01922778322
1369,87897.36603217498
2855,155484.7245824373
712,91652.13518542825
1943,120569.45947340145
1958,131817.60472782556
107,193915.18069865688
2295,210238.21533612977
704,97721.958629378
676,140805.71715704384
259,178893.5312948213
93,294775.4619993708
106,240045.85056044845
2315,171772.27083511453
1050,97639.18129912253
1095,228076.97495893814
2709,156254.4408961796
758,149713.37853477508
1496,166243.67735069455
2370,108952.82978878183
2458,270015.9758233694
2733,141762.65474314935
161,266405.69668327225
726,149621.6088940504
845,217314.58136603844
947,245239.28977709927
2232,92572.96493975668
2563,141859.62106272148
2299,136718.049983914
211,84509.19579688551
605,167442.90593405868
1478,207775.54853801554
2247,282393.8331119163
2274,218572.5802557674
2869,206030.14558923384
967,211578.82475025076
2656,94075.15960549281
667,208542.39166718128
1042,104882.14235691994
2023,157476.28464906575
2447,375861.84557456686
2055,133769.30064245098
2275,287614.7562973943
2204,174180.7307141548
1563,273288.1226585898
483,251058.04287613818
796,147511.09521865187
1526,145949.57129609265
2042,153470.75579863618
442,351674.31395792833
1693,326192.7471345182
1468,227523.23254315503
1430,192435.91504511423
2605,184941.94763595716
1529,187826.04144163858
